iter	MultiClass
0	1.608063895
1	1.608337201
2	1.608451167
3	1.607672522
4	1.60877058
5	1.607818152
6	1.607398863
7	1.606811974
8	1.606800934
9	1.605786917
10	1.605079257
11	1.605405797
12	1.605536736
13	1.605121268
14	1.604924829
15	1.604489777
16	1.604133192
17	1.603494471
18	1.602533113
19	1.60166124
20	1.600379936
21	1.600318822
22	1.598705022
23	1.598090071
24	1.596545607
25	1.595488878
26	1.595900561
27	1.595107062
28	1.594703894
29	1.595047043
30	1.595036621
31	1.594372085
32	1.594281672
33	1.594576782
34	1.594660423
35	1.594590109
36	1.594463037
37	1.595080794
38	1.595132437
39	1.5920938
40	1.591669486
41	1.592010261
42	1.593043675
43	1.592984482
44	1.59180187
45	1.591562464
46	1.590269844
47	1.589116153
48	1.588146417
49	1.587037019
50	1.587151516
51	1.585927723
52	1.585242499
53	1.584724141
54	1.584326456
55	1.583960358
56	1.58342384
57	1.5838598
58	1.582620855
59	1.582362957
60	1.581710924
61	1.580105681
62	1.580122655
63	1.579213572
64	1.579001673
65	1.579596538
66	1.580086677
67	1.579740998
68	1.579199079
69	1.577855082
70	1.578076511
71	1.577209168
72	1.577187765
73	1.577553513
74	1.577247104
75	1.576189344
76	1.575917891
77	1.575870161
78	1.576805463
79	1.576961221
80	1.57799893
81	1.578043408
82	1.577350796
83	1.57730793
84	1.577051652
85	1.577132419
86	1.576556198
87	1.577329208
88	1.577603437
89	1.576480984
90	1.576286746
91	1.576635363
92	1.577025128
93	1.578061106
94	1.576763019
95	1.576206873
96	1.576910692
97	1.575903503
98	1.575357752
99	1.575091106
100	1.575224765
101	1.57522014
102	1.574676343
103	1.574008781
104	1.573739079
105	1.573699773
106	1.574176711
107	1.5742815
108	1.57409527
109	1.573398796
110	1.573017703
111	1.572510126
112	1.572201278
113	1.572345271
114	1.572416941
115	1.572142754
116	1.57225195
117	1.572783157
118	1.572552074
119	1.572986502
120	1.571629737
121	1.570518461
122	1.569611073
123	1.569014384
124	1.569113526
125	1.568454354
126	1.5686105
127	1.568823491
128	1.567349898
129	1.567597526
130	1.568102951
131	1.568160851
132	1.567799621
133	1.567994969
134	1.567759916
135	1.567223426
136	1.566574155
137	1.566193861
138	1.567041468
139	1.567098395
140	1.567345118
141	1.566640814
142	1.566616866
143	1.566646167
144	1.565655832
145	1.564315799
146	1.563743559
147	1.563670831
148	1.563459627
149	1.563385935
150	1.562977403
151	1.562706403
152	1.563461086
153	1.561980496
154	1.562261439
155	1.562039065
156	1.561725377
157	1.561532054
158	1.561514956
159	1.561027237
160	1.561311096
161	1.56181068
162	1.56294228
163	1.563207972
164	1.564120004
165	1.563824199
166	1.564183844
167	1.56354521
168	1.563023824
169	1.563457989
170	1.562890457
171	1.563151972
172	1.56285806
173	1.562482861
174	1.562759051
175	1.562527834
176	1.562482283
177	1.562989825
178	1.562549651
179	1.562049078
180	1.56217161
181	1.562196793
182	1.561868075
183	1.561490212
184	1.562247665
185	1.562516328
186	1.563648683
187	1.563772065
188	1.563646765
189	1.563148856
190	1.563975801
191	1.563848067
192	1.562883184
193	1.562960059
194	1.562901118
195	1.563067243
196	1.5632198
197	1.563103393
198	1.561610681
199	1.560936358
200	1.559933431
201	1.558791116
202	1.557759447
203	1.557696599
204	1.557090486
205	1.556712509
206	1.555487298
207	1.556754116
208	1.556560871
209	1.556407654
210	1.557115004
211	1.55735174
212	1.557288407
213	1.557618345
214	1.557171986
215	1.557154891
216	1.556740375
217	1.556893232
218	1.557196613
219	1.557578217
220	1.557190334
221	1.557506283
222	1.556589301
223	1.557231983
224	1.557523953
225	1.558117003
226	1.557975936
227	1.557861441
228	1.557004378
229	1.556099679
230	1.555083067
231	1.553543925
232	1.553564413
233	1.553373433
234	1.552990427
235	1.553355283
236	1.553861755
237	1.554083184
238	1.553603769
239	1.553514403
240	1.552468336
241	1.552518782
242	1.552735691
243	1.551775926
244	1.550894202
245	1.550623628
246	1.551412819
247	1.551211879
248	1.55078577
249	1.550167098
250	1.54992651
251	1.548576134
252	1.548717094
253	1.549400822
254	1.549626651
255	1.549030502
256	1.549317286
257	1.548479196
258	1.548746837
259	1.548723891
260	1.549305618
261	1.549273942
262	1.549155812
263	1.54891575
264	1.548518452
265	1.548015284
266	1.548269836
267	1.547492867
268	1.547953514
269	1.547600348
270	1.546443776
271	1.546698527
272	1.54668657
273	1.547054504
274	1.547092836
275	1.547050402
276	1.546983842
277	1.547076818
278	1.546854347
279	1.547658776
280	1.548116344
281	1.547522362
282	1.547683604
283	1.547346141
284	1.547458911
285	1.548374218
286	1.548289763
287	1.548544831
288	1.548334404
289	1.549636084
290	1.550036316
291	1.550618485
292	1.550208763
293	1.549724751
294	1.550480122
295	1.550605389
296	1.550798488
297	1.550967655
298	1.551064012
299	1.55160696
300	1.551949809
301	1.551845481
302	1.552394102
303	1.552730272
304	1.552244431
305	1.552301141
306	1.553071849
307	1.55332387
308	1.553318257
309	1.553083666
310	1.552264406
311	1.551731846
312	1.550888453
313	1.550564179
314	1.550448358
315	1.54958607
316	1.548757854
317	1.548292865
318	1.547695609
319	1.547924757
320	1.547264576
