id,Label
498,1
255,2
570,1
93,5
548,4
577,1
59,3
7,1
465,1
562,3
281,1
45,1
438,5
22,2
51,2
76,4
328,1
140,2
110,1
115,5
21,1
313,2
26,5
294,5
428,1
256,1
88,5
566,1
89,1
591,1
219,4
145,3
274,1
126,3
529,1
193,2
185,3
509,3
329,1
468,5
142,2
485,5
181,4
63,1
124,1
406,4
368,5
101,5
293,3
385,2
205,2
217,3
367,5
307,1
262,1
81,3
226,4
411,1
210,5
17,4
402,5
2,1
114,2
242,1
527,4
260,4
315,2
109,3
473,3
418,1
297,2
160,2
568,2
129,1
144,1
211,1
35,1
432,2
439,3
207,5
587,2
414,5
295,2
360,5
156,5
221,5
