id,Label
498,1
255,2
570,2
93,3
548,5
577,4
59,3
7,1
465,5
562,1
281,5
45,1
438,3
22,4
51,2
76,4
328,1
140,2
110,4
115,5
21,1
313,1
26,1
294,2
428,1
256,3
88,2
566,1
89,1
591,2
219,1
145,2
274,2
126,1
529,1
193,2
185,3
509,5
329,1
468,1
142,1
485,4
181,4
63,1
124,1
406,1
368,5
101,2
293,1
385,2
205,3
217,2
367,1
307,1
262,4
81,2
226,4
411,3
210,1
17,2
402,2
2,4
114,1
242,1
527,5
260,5
315,3
109,3
473,3
418,1
297,3
160,1
568,2
129,2
144,3
211,3
35,1
432,2
439,1
207,4
587,5
414,2
295,5
360,5
156,1
221,5
