id,Label
498,1
255,2
570,3
93,3
548,5
577,3
59,2
7,5
465,5
562,5
281,5
45,4
438,1
22,3
51,2
76,5
328,1
140,2
110,4
115,5
21,5
313,2
26,1
294,5
428,1
256,2
88,2
566,1
89,1
591,1
219,1
145,2
274,2
126,4
529,1
193,2
185,3
509,5
329,1
468,1
142,1
485,5
181,4
63,2
124,4
406,1
368,5
101,1
293,5
385,2
205,5
217,2
367,1
307,1
262,4
81,4
226,1
411,2
210,5
17,5
402,2
2,4
114,1
242,5
527,4
260,4
315,2
109,2
473,2
418,1
297,2
160,2
568,5
129,5
144,2
211,3
35,1
432,2
439,1
207,2
587,1
414,2
295,5
360,5
156,1
221,5
