id,Label
498,2
255,2
570,1
93,3
548,5
577,2
59,2
7,5
465,5
562,5
281,5
45,5
438,2
22,1
51,5
76,5
328,1
140,2
110,5
115,5
21,5
313,2
26,5
294,2
428,2
256,2
88,5
566,2
89,1
591,2
219,3
145,3
274,1
126,5
529,2
193,2
185,3
509,3
329,1
468,5
142,5
485,3
181,5
63,3
124,5
406,1
368,5
101,2
293,2
385,2
205,5
217,3
367,1
307,1
262,3
81,3
226,5
411,5
210,5
17,2
402,5
2,2
114,2
242,5
527,4
260,5
315,3
109,3
473,3
418,1
297,2
160,4
568,3
129,3
144,3
211,3
35,2
432,2
439,1
207,3
587,2
414,2
295,3
360,5
156,5
221,5
