id,Label
498,1
255,2
570,4
93,4
548,4
577,2
59,2
7,4
465,5
562,4
281,4
45,3
438,2
22,1
51,3
76,5
328,2
140,2
110,4
115,5
21,4
313,1
26,2
294,4
428,1
256,3
88,2
566,1
89,1
591,1
219,1
145,1
274,2
126,5
529,1
193,2
185,2
509,4
329,1
468,3
142,1
485,5
181,5
63,2
124,5
406,1
368,5
101,2
293,5
385,2
205,5
217,2
367,1
307,3
262,5
81,2
226,3
411,2
210,5
17,4
402,3
2,3
114,1
242,5
527,3
260,3
315,2
109,4
473,1
418,1
297,2
160,2
568,4
129,5
144,2
211,4
35,1
432,2
439,1
207,3
587,2
414,3
295,5
360,5
156,1
221,5
