id,Label
498,1
255,2
570,2
93,3
548,5
577,2
59,2
7,5
465,5
562,3
281,5
45,5
438,2
22,2
51,2
76,5
328,2
140,2
110,2
115,5
21,2
313,2
26,4
294,2
428,2
256,1
88,1
566,2
89,1
591,1
219,3
145,3
274,1
126,4
529,2
193,2
185,1
509,4
329,1
468,5
142,2
485,3
181,4
63,2
124,5
406,1
368,5
101,3
293,2
385,4
205,5
217,1
367,1
307,1
262,4
81,3
226,4
411,2
210,3
17,4
402,5
2,2
114,2
242,5
527,4
260,4
315,3
109,3
473,1
418,1
297,2
160,4
568,4
129,3
144,1
211,3
35,2
432,2
439,3
207,3
587,2
414,4
295,2
360,5
156,5
221,4
