id,Label
498,2
255,2
570,4
93,4
548,5
577,3
59,2
7,5
465,1
562,3
281,5
45,5
438,5
22,4
51,5
76,4
328,2
140,2
110,3
115,5
21,5
313,2
26,5
294,3
428,2
256,3
88,5
566,2
89,1
591,2
219,4
145,4
274,1
126,3
529,2
193,2
185,3
509,3
329,2
468,5
142,2
485,4
181,1
63,1
124,1
406,2
368,5
101,2
293,2
385,2
205,4
217,3
367,4
307,4
262,3
81,3
226,4
411,4
210,3
17,4
402,3
2,2
114,2
242,5
527,4
260,4
315,5
109,3
473,3
418,3
297,2
160,2
568,3
129,2
144,3
211,3
35,2
432,5
439,3
207,3
587,2
414,5
295,3
360,5
156,5
221,4
