id,Label
498,4
255,2
570,3
93,1
548,5
577,1
59,1
7,5
465,5
562,5
281,5
45,5
438,2
22,1
51,5
76,4
328,1
140,2
110,3
115,5
21,5
313,1
26,1
294,2
428,1
256,2
88,4
566,1
89,1
591,2
219,4
145,3
274,4
126,3
529,2
193,2
185,3
509,5
329,1
468,5
142,1
485,5
181,4
63,1
124,4
406,4
368,5
101,2
293,3
385,2
205,5
217,1
367,1
307,1
262,3
81,3
226,4
411,2
210,5
17,2
402,2
2,1
114,2
242,5
527,4
260,4
315,4
109,2
473,1
418,1
297,2
160,2
568,4
129,2
144,1
211,3
35,1
432,1
439,1
207,2
587,4
414,2
295,3
360,5
156,5
221,5
