id,Label
498,4
255,3
570,2
93,5
548,2
577,1
59,2
7,5
465,5
562,5
281,5
45,5
438,1
22,1
51,2
76,5
328,2
140,2
110,5
115,5
21,2
313,2
26,5
294,3
428,2
256,1
88,2
566,2
89,1
591,5
219,4
145,3
274,2
126,4
529,2
193,1
185,1
509,1
329,1
468,4
142,3
485,3
181,4
63,1
124,2
406,5
368,1
101,3
293,2
385,2
205,4
217,2
367,1
307,1
262,4
81,3
226,1
411,2
210,1
17,3
402,4
2,1
114,1
242,5
527,4
260,5
315,3
109,4
473,1
418,1
297,2
160,2
568,5
129,5
144,1
211,3
35,2
432,2
439,1
207,3
587,3
414,4
295,2
360,5
156,2
221,5
