id,Label
498,2
255,2
570,3
93,5
548,4
577,1
59,3
7,5
465,5
562,5
281,1
45,5
438,1
22,4
51,2
76,3
328,5
140,2
110,4
115,2
21,2
313,1
26,4
294,4
428,1
256,2
88,2
566,1
89,1
591,1
219,3
145,2
274,1
126,5
529,2
193,3
185,3
509,5
329,1
468,5
142,1
485,5
181,4
63,1
124,4
406,4
368,5
101,2
293,1
385,2
205,1
217,2
367,1
307,1
262,1
81,1
226,4
411,4
210,1
17,4
402,1
2,1
114,2
242,5
527,2
260,4
315,5
109,4
473,1
418,1
297,3
160,4
568,5
129,2
144,3
211,1
35,5
432,1
439,1
207,2
587,1
414,3
295,5
360,5
156,1
221,5
