id,Label
498,2
255,2
570,3
93,2
548,4
577,1
59,3
7,5
465,5
562,5
281,5
45,5
438,1
22,4
51,5
76,3
328,5
140,2
110,4
115,2
21,2
313,1
26,1
294,5
428,1
256,5
88,4
566,1
89,1
591,1
219,3
145,2
274,4
126,3
529,2
193,3
185,3
509,3
329,1
468,5
142,1
485,5
181,5
63,1
124,5
406,4
368,5
101,2
293,1
385,2
205,1
217,5
367,1
307,1
262,1
81,1
226,4
411,4
210,1
17,1
402,4
2,3
114,2
242,5
527,4
260,4
315,5
109,3
473,1
418,1
297,3
160,4
568,5
129,4
144,1
211,1
35,5
432,1
439,1
207,2
587,2
414,3
295,5
360,5
156,1
221,5
