id,Label
498,4
255,2
570,3
93,5
548,5
577,1
59,3
7,5
465,5
562,5
281,5
45,1
438,1
22,4
51,5
76,5
328,2
140,2
110,5
115,5
21,2
313,2
26,4
294,3
428,1
256,1
88,2
566,1
89,1
591,5
219,4
145,3
274,1
126,4
529,2
193,2
185,3
509,4
329,1
468,5
142,3
485,5
181,4
63,1
124,5
406,1
368,5
101,3
293,1
385,2
205,4
217,2
367,1
307,1
262,4
81,3
226,1
411,2
210,1
17,3
402,4
2,1
114,2
242,5
527,4
260,5
315,5
109,4
473,3
418,1
297,2
160,4
568,3
129,5
144,1
211,1
35,2
432,2
439,1
207,2
587,3
414,4
295,2
360,5
156,1
221,5
