id,Label
498,1
255,2
570,3
93,2
548,4
577,3
59,3
7,5
465,4
562,5
281,5
45,5
438,2
22,4
51,4
76,3
328,4
140,3
110,4
115,4
21,1
313,1
26,1
294,5
428,1
256,2
88,2
566,1
89,1
591,1
219,3
145,3
274,1
126,2
529,2
193,3
185,3
509,5
329,1
468,5
142,3
485,5
181,5
63,1
124,3
406,5
368,5
101,2
293,1
385,2
205,1
217,2
367,1
307,1
262,3
81,3
226,4
411,4
210,1
17,3
402,5
2,3
114,2
242,5
527,5
260,4
315,5
109,4
473,2
418,1
297,3
160,4
568,5
129,5
144,2
211,1
35,1
432,1
439,1
207,1
587,1
414,3
295,5
360,5
156,1
221,5
