id,Label
498,1
255,2
570,4
93,3
548,5
577,4
59,2
7,5
465,5
562,5
281,5
45,5
438,3
22,2
51,2
76,5
328,1
140,1
110,2
115,5
21,5
313,1
26,4
294,4
428,1
256,3
88,2
566,1
89,1
591,2
219,3
145,3
274,2
126,4
529,1
193,2
185,4
509,5
329,1
468,5
142,2
485,5
181,5
63,1
124,4
406,2
368,5
101,2
293,4
385,2
205,5
217,2
367,1
307,3
262,4
81,2
226,3
411,3
210,5
17,4
402,4
2,2
114,2
242,5
527,5
260,5
315,3
109,4
473,1
418,1
297,3
160,2
568,4
129,2
144,2
211,4
35,1
432,2
439,1
207,2
587,4
414,4
295,2
360,5
156,5
221,5
