id,Label
979,5
1106,2
1894,1
1718,2
1989,1
2010,1
2356,2
1179,1
3001,1
796,4
1771,1
986,2
1725,1
1296,5
2983,1
2666,2
2573,2
1999,4
1828,1
1877,5
2087,3
1581,1
1185,5
1873,2
952,3
2572,1
1835,5
1320,1
2083,4
1310,4
1053,4
1698,3
1372,4
2847,1
2537,3
2808,2
1311,4
2863,1
3085,1
1265,3
2446,1
2186,2
2898,3
2529,3
2810,1
997,3
2836,1
2194,1
1964,3
910,5
2032,1
1405,5
1305,5
799,4
1145,5
1083,5
2913,4
1370,3
1379,3
2896,2
2406,3
3060,1
2470,1
1678,5
877,3
1972,1
1812,1
2796,1
3051,1
983,3
1275,3
1998,2
2210,1
2786,1
951,4
2465,1
1228,1
2524,2
2093,1
1921,5
3034,1
1676,4
1214,4
2275,2
2789,2
756,3
1130,4
1555,1
1487,2
2041,3
1931,3
1349,4
725,3
1006,4
989,5
2265,2
1969,1
2562,3
2959,3
2102,1
933,3
1648,5
1132,1
2912,1
1602,1
1627,5
1302,5
1910,3
1208,2
1109,4
908,4
2819,1
2106,1
899,4
2262,1
1429,1
828,2
1900,1
1368,1
767,5
849,3
1442,2
2693,2
2947,1
1925,3
2062,2
987,3
2354,1
3018,1
2577,3
1082,4
2144,2
2880,2
1626,5
1400,3
1051,2
2603,1
1135,1
2452,1
1482,3
2206,4
1282,4
1500,3
1992,1
1114,3
769,4
2828,1
2988,1
2259,1
2237,2
2121,1
2597,2
2767,1
2593,3
2878,1
1427,4
2061,3
1211,4
1467,4
929,3
1244,4
1419,5
1321,4
1747,5
1569,3
1908,2
1074,4
1814,3
723,4
2500,1
1710,5
931,3
1768,2
718,3
1978,2
1232,4
996,2
2791,1
1773,1
1011,4
2419,1
884,3
1824,1
1986,1
2037,2
2962,2
1508,1
1032,2
1061,3
1299,1
2903,3
857,3
2421,1
1806,2
2973,1
1172,1
1042,1
1007,4
2505,1
920,4
1583,1
2022,1
2951,2
2381,1
863,3
1444,1
1060,1
748,3
2989,2
3008,2
2469,1
1068,3
2258,5
3069,1
1579,4
1990,1
1209,1
1649,3
2120,1
2814,2
1313,5
2641,3
2622,1
1851,2
2650,3
2920,1
1180,1
2968,2
1827,2
1350,2
1949,4
2714,4
1737,4
3059,1
1834,3
2600,1
729,3
892,1
820,2
2191,3
1534,2
896,1
2987,1
2658,3
2549,1
1298,1
1123,4
2326,1
1573,3
1664,4
2734,2
990,4
2230,1
1441,1
1436,1
2424,5
2082,1
2643,1
1971,2
2149,3
1993,1
2390,1
2736,1
1138,3
2690,3
1757,5
1589,1
2358,1
1230,3
1120,2
2495,1
2492,2
2264,2
1481,3
2033,1
1704,2
2114,1
1699,3
2854,3
2534,1
1486,4
2476,2
2449,2
1465,2
982,4
2664,2
800,3
2017,1
1163,2
2507,4
2437,1
2074,1
1859,2
2098,2
873,2
1644,2
998,5
2269,2
2491,1
2707,1
1248,2
1433,3
2339,1
773,2
1330,5
1561,1
1904,2
912,3
2420,2
888,2
1780,1
1395,5
2551,3
1778,2
2060,2
2834,1
2089,3
744,1
2205,2
2156,4
1229,5
963,3
2769,2
885,1
2712,4
2657,1
1545,3
1509,1
1791,1
2322,1
1838,1
749,4
947,4
981,3
2471,1
2180,1
1895,3
2113,2
1255,4
1893,1
2277,2
1955,4
2346,1
2871,1
874,4
2589,2
1616,2
2653,1
2305,1
2357,2
1890,1
1701,2
3005,1
2591,2
2148,2
1623,1
2410,1
2165,1
3063,3
2535,1
1222,2
1816,1
1700,5
811,4
2639,1
2208,1
2538,1
1087,5
1662,1
3077,1
2917,1
1922,3
2866,2
2691,1
1557,2
1896,3
2247,1
2583,2
2893,2
1126,3
2877,3
1332,4
2209,1
2460,2
1054,3
1455,1
2292,2
1753,1
2793,2
2190,1
2848,1
1813,3
1907,1
940,4
2066,1
2304,1
2211,1
1464,3
1337,5
1592,3
2805,1
1764,2
1195,2
2486,2
1988,1
770,3
2153,3
1615,1
2497,1
2103,1
1540,1
1013,1
868,3
1150,2
2188,1
2282,3
1157,1
2826,1
2400,3
2855,1
2570,1
2154,1
2676,2
2931,4
2518,1
2409,1
2844,4
1632,2
2161,1
937,3
2438,1
2822,2
1510,1
3079,5
1733,5
1122,4
1354,1
1133,4
1254,4
2057,2
1178,1
2122,2
1342,5
1803,4
2967,1
959,5
1143,5
2868,1
2030,4
1110,4
784,4
2900,1
2709,2
3015,2
1186,1
2542,2
939,3
776,2
2167,3
1944,2
1264,5
999,1
2130,3
2450,1
3028,1
3080,2
2059,2
1050,3
2136,1
2078,1
2428,1
2514,1
2483,1
3053,2
2933,1
2408,1
2889,2
1817,2
1717,5
2994,1
1736,1
1161,2
1637,1
1003,5
1673,2
835,1
824,3
2905,4
1459,1
879,3
2052,3
2397,1
1837,5
903,4
1567,3
2692,1
918,2
1937,3
2284,2
1066,3
1164,1
1502,5
1629,2
2475,1
1227,4
1107,3
878,4
1887,1
1407,5
1393,5
1281,4
1800,4
2689,1
2685,1
2344,1
1556,1
2484,1
2843,3
1182,1
1865,1
751,4
809,4
818,2
1116,2
2251,2
1804,2
1920,5
1456,3
2430,1
2432,1
1207,5
2296,2
954,2
1507,1
2876,2
2544,1
2199,3
2782,2
2266,3
2702,1
2746,1
1603,1
991,5
930,4
1024,2
2112,2
2290,1
2360,1
834,3
911,5
2329,1
1963,1
2477,1
1761,1
1171,3
1108,4
1531,2
2654,1
2956,1
1067,5
1377,2
1317,4
1329,1
2007,1
1767,4
2884,1
2423,2
1536,3
1021,2
1802,2
1586,3
1378,5
743,1
2730,4
1723,1
713,3
1488,4
2656,3
975,3
1318,4
3035,4
2501,2
1102,4
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,2
1785,2
2620,1
765,4
2635,1
