id,Label
498,2
255,3
570,4
93,5
548,4
577,1
59,2
7,5
465,5
562,5
281,5
45,3
438,1
22,2
51,5
76,5
328,1
140,3
110,5
115,5
21,5
313,2
26,4
294,4
428,1
256,1
88,3
566,1
89,1
591,2
219,3
145,5
274,1
126,4
529,1
193,2
185,1
509,3
329,1
468,5
142,3
485,4
181,4
63,1
124,4
406,2
368,4
101,3
293,2
385,2
205,5
217,2
367,1
307,1
262,4
81,3
226,3
411,4
210,4
17,4
402,4
2,1
114,2
242,5
527,3
260,5
315,3
109,2
473,1
418,1
297,3
160,4
568,4
129,5
144,1
211,2
35,1
432,1
439,1
207,2
587,4
414,4
295,4
360,5
156,2
221,5
