id,Label
498,2
255,3
570,4
93,3
548,5
577,1
59,3
7,5
465,5
562,5
281,5
45,3
438,1
22,2
51,5
76,5
328,1
140,3
110,5
115,5
21,5
313,2
26,2
294,3
428,1
256,1
88,3
566,1
89,1
591,2
219,3
145,4
274,1
126,4
529,1
193,2
185,4
509,3
329,1
468,5
142,2
485,4
181,4
63,1
124,4
406,4
368,4
101,3
293,4
385,2
205,4
217,2
367,1
307,1
262,4
81,2
226,3
411,3
210,4
17,3
402,4
2,2
114,2
242,5
527,4
260,5
315,4
109,3
473,1
418,1
297,3
160,5
568,4
129,5
144,1
211,2
35,1
432,1
439,1
207,2
587,4
414,4
295,4
360,5
156,2
221,5
